Date,Exchange Rate
2024-01-01,214.00
2024-01-02,257.00
2024-01-03,261.00
2024-01-04,305.00
2024-01-05,265.00
2024-01-06,271.00
2024-01-07,307.00
2024-01-08,254.00
2024-01-09,240.00
2024-01-10,239.00
2024-01-11,230.00
2024-01-12,206.00
2024-01-13,233.00
2024-01-14,258.00
2024-01-15,237.00
2024-01-16,303.00
2024-01-17,261.00
2024-01-18,249.00
2024-01-19,256.00
2024-01-20,283.00
2024-01-21,245.00
2024-01-22,288.00
2024-01-23,248.00
2024-01-24,238.00
2024-01-25,228.00
2024-01-26,258.00
2024-01-27,289.00
2024-01-28,249.00
2024-01-29,295.00
2024-01-30,306.00
2024-01-31,238.00
2024-02-01,277.00
2024-02-02,283.00
2024-02-03,278.00
2024-02-04,290.00
2024-02-05,304.00
2024-02-06,246.00
2024-02-07,251.00
2024-02-08,238.00
2024-02-09,236.00
2024-02-10,208.00
2024-02-11,239.00
2024-02-12,276.00
2024-02-13,280.00
2024-02-14,266.00
2024-02-15,222.00
2024-02-16,214.00
2024-02-17,294.00
2024-02-18,285.00
2024-02-19,285.00
2024-02-20,295.00
2024-02-21,307.00
2024-02-22,266.00
2024-02-23,254.00
2024-02-24,269.00
2024-02-25,262.00
2024-02-26,241.00
2024-02-27,300.00
2024-02-28,256.00
2024-02-29,269.00
2024-03-01,245.00
2024-03-02,270.00
2024-03-03,234.00
2024-03-04,274.00
2024-03-05,279.00
2024-03-06,256.00
2024-03-07,216.00
2024-03-08,211.00
2024-03-09,231.00
2024-03-10,301.00
2024-03-11,206.00
2024-03-12,224.00
2024-03-13,272.00
2024-03-14,222.00
2024-03-15,211.00
2024-03-16,238.00
2024-03-17,291.00
2024-03-18,221.00
2024-03-19,300.00
2024-03-20,226.00
2024-03-21,227.00
2024-03-22,276.00
2024-03-23,234.00
2024-03-24,294.00
2024-03-25,267.00
2024-03-26,285.00
2024-03-27,243.00
2024-03-28,262.00
2024-03-29,227.00
2024-03-30,234.00
2024-03-31,237.00
2024-04-01,247.00
2024-04-02,281.00
2024-04-03,224.00
2024-04-04,277.00
2024-04-05,239.00
2024-04-06,300.00
2024-04-07,226.00
2024-04-08,226.00
2024-04-09,232.00
2024-04-10,216.00
2024-04-11,242.00
2024-04-12,292.00
2024-04-13,263.00
2024-04-14,214.00
2024-04-15,247.00
2024-04-16,228.00
2024-04-17,258.00
2024-04-18,218.00
2024-04-19,286.00
2024-04-20,245.00
2024-04-21,280.00
2024-04-22,247.00
2024-04-23,274.00
2024-04-24,267.00
2024-04-25,263.00
2024-04-26,239.00
2024-04-27,255.00
2024-04-28,289.00
2024-04-29,294.00
2024-04-30,224.00
2024-05-01,202.00
2024-05-02,217.00
2024-05-03,246.00
2024-05-04,280.00
2024-05-05,223.00
2024-05-06,277.00
2024-05-07,200.00
2024-05-08,242.00
2024-05-09,242.00
2024-05-10,301.00
2024-05-11,292.00
2024-05-12,264.00
2024-05-13,230.00
2024-05-14,230.00
2024-05-15,300.00
2024-05-16,257.00
2024-05-17,286.00
2024-05-18,267.00
2024-05-19,201.00
2024-05-20,203.00
2024-05-21,231.00
2024-05-22,295.00
2024-05-23,236.00
2024-05-24,212.00
2024-05-25,220.00
2024-05-26,258.00
2024-05-27,296.00
2024-05-28,277.00
2024-05-29,307.00
2024-05-30,292.00
2024-05-31,203.00
2024-06-01,200.00
2024-06-02,231.00
